Submission ID: 10gvsh; Positive Movies: Brick; Negative Movies: None; Positive Keywords: modern, noir; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1ukfo2; Positive Movies: Lost in Translation, Paris, je t'aime; Negative Movies: None; Positive Keywords: city, modern; Negative Keywords: video, tour, guide; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1uqqbi; Positive Movies: Night of the Living Dead, Night of the Living Dead, Dawn of the Dead, Hatchet, 28 Weeks Later, The Ruins, Cloverfield, The Cabin in the Woods, The Grey; Negative Movies: None; Positive Keywords: black, and, white, 90's, 80's, dies; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1ush5m; Positive Movies: The Way Way Back, The Kings of Summer; Negative Movies: None; Positive Keywords: growing, up, coming, of, age, movies; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1uw2r1; Positive Movies: Pitch Black, The Incredibles, Brüno; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: Comedy, Horror; Negative Genres: Romance; Positive Actors: None; Negative Actors: None
Submission ID: 1uxl3x; Positive Movies: Le scaphandre et le papillon, Enter the Void; Negative Movies: None; Positive Keywords: first, person, point, of, view; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1v0aho; Positive Movies: Raiders of the Lost Ark, The Goonies, The 'Burbs, The Lord of the Rings: The Fellowship of the Ring, Ringu, The Ring, Holes, The Ring Two, 42, The Avengers, ParaNorman, Pitch Perfect; Negative Movies: None; Positive Keywords: kid, friendly; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1v34ha; Positive Movies: The Ice Storm, The Road (2009), Blue Valentine; Negative Movies: None; Positive Keywords: depressing, abysmally, the; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1v5py5; Positive Movies: Total Recall, Minority Report, Memento, Source Code, Looper, Inception, Total Recall (2012), Oblivion (2013), In Time; Negative Movies: None; Positive Keywords: science, fiction; Negative Keywords: None; Positive Genres: Action; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1v9ei3; Positive Movies: Troll 2; Negative Movies: None; Positive Keywords: so, bad, that, they're, good; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1vdipb; Positive Movies: The Brothers Bloom; Negative Movies: None; Positive Keywords: atmosphere, positive, feeling, ordinary, story, setting; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: Wes Anderson; Negative Actors: None
Submission ID: 1vdtqq; Positive Movies: Dr. No, From Russia with Love, Goldfinger, Thunderball, You Only Live Twice, On Her Majesty's Secret Service, Diamonds Are Forever, Live and Let Die, The Man with the Golden Gun, The Spy Who Loved Me, Moonraker, For Your Eyes Only, Octopussy, A View to a Kill, The Living Daylights, Licence to Kill, GoldenEye, Tomorrow Never Dies, The World Is Not Enough, Die Another Day, The Bourne Identity, Spy Game, Casino Royale, Breach, Quantum of Solace, Traitor, Skyfall, The Informant!, Tinker Tailor Soldier Spy, Haywire, Spectre (2015); Negative Movies: The Tailor of Panama; Positive Keywords: spy, movies, espionage; Negative Keywords: brosnan; Positive Genres: Action, Thriller; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1vgkf6; Positive Movies: American Psycho, Requiem for a Dream, Memento; Negative Movies: None; Positive Keywords: psychological, borderline, scary, scare, me, a, little, keep, thinking, makes, your, skin, crawl; Negative Keywords: None; Positive Genres: Drama, Horror, Thriller; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1vmsun; Positive Movies: Double Indemnity, All About Eve, Il buono, il brutto, il cattivo, 2001: A Space Odyssey; Negative Movies: None; Positive Keywords: classics; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1vppo2; Positive Movies: The Italian Job, Ocean's Eleven, Catch Me If You Can, The Italian Job, Ocean's Twelve, Inside Man, Ocean's Thirteen, Flawless, Henry's Crime, Flypaper, Man on a Ledge, Now You See Me (2013), Trance (2013); Negative Movies: None; Positive Keywords: tactical, planned; Negative Keywords: None; Positive Genres: Crime; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1vu9ad; Positive Movies: The Curious Case of Benjamin Button; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1w13p1; Positive Movies: (500) Days of Summer, Limitless (2011); Negative Movies: None; Positive Keywords: uplifting, people, overcome, tough, problems, realistic; Negative Keywords: saccharine, quirky; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1w3fzr; Positive Movies: Blade Runner; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: Sci-Fi; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1w3q0a; Positive Movies: Layer Cake, In Bruges, Filth (2013), The Guard; Negative Movies: None; Positive Keywords: british; Negative Keywords: None; Positive Genres: Action, Comedy; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1w46q5; Positive Movies: Jacob's Ladder (1990), The Machinist; Negative Movies: None; Positive Keywords: losing, touch, with, characters, mental, health; Negative Keywords: None; Positive Genres: Reality-TV; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1waqxr; Positive Movies: Prisoners; Negative Movies: None; Positive Keywords: good, plot, script, european, usa, south, korean; Negative Keywords: None; Positive Genres: Thriller; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1wg0so; Positive Movies: Batoru rowaiaru, Mou gaan dou, Salinui chueok, Oldeuboi, Martyrs, Chugyeogja, Madeo, Ang-ma-reul bo-at-da, Kim Bok-nam salinsageonui jeonmal, Serbuan maut, The Raid 2: Berandal; Negative Movies: None; Positive Keywords: violent, brutal, complex, characters, and, situations, korean, gore; Negative Keywords: None; Positive Genres: Action, Thriller; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1wli1e; Positive Movies: Mr. Nobody, The Great Gatsby; Negative Movies: None; Positive Keywords: cinematography, visual, presence, color; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1wpmk2; Positive Movies: The Woman in Black; Negative Movies: None; Positive Keywords: creepy, atmospheric; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1wt863; Positive Movies: The World's End, This Is the End, Horrible Bosses; Negative Movies: None; Positive Keywords: group, of, guys; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1x6dro; Positive Movies: Lost Highway, Mulholland Dr., Inland Empire; Negative Movies: None; Positive Keywords: surreal, mind-bending, non-conventional, narratives, structures; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: David Lynch; Negative Actors: None
Submission ID: 1xeoac; Positive Movies: Yip Man, Yip Man 2; Negative Movies: None; Positive Keywords: realistic, fighting, movie, martial, arts; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1xeyz5; Positive Movies: Scarface, Wall Street, Goodfellas, Catch Me If You Can, The Wolf of Wall Street; Negative Movies: None; Positive Keywords: rise, and, fall; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1xkou8; Positive Movies: Good Will Hunting, The Secret Life of Walter Mitty, Silver Linings Playbook, The Perks of Being a Wallflower, Stuck in Love; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1xmlya; Positive Movies: Requiem for a Dream; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1xwwef; Positive Movies: American Graffiti, Dazed and Confused, SubUrbia; Negative Movies: None; Positive Keywords: party, teen, coming, of, age; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1y05jk; Positive Movies: The Andromeda Strain, 28 Days Later..., World War Z, Contagion; Negative Movies: None; Positive Keywords: microbiological, slant, zombie, movie; Negative Keywords: None; Positive Genres: None; Negative Genres: Documentary; Positive Actors: None; Negative Actors: None
Submission ID: 1y1pc9; Positive Movies: True Grit, The Last of the Mohicans, Unforgiven, Tombstone, Maverick, Ride with the Devil (1999), The Proposition, Joheunnom nabbeunnom isanghannom, True Grit; Negative Movies: None; Positive Keywords: modern; Negative Keywords: None; Positive Genres: Western; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1y2ng4; Positive Movies: The Wolf of Wall Street; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1ybcoc; Positive Movies: The Graduate; Negative Movies: None; Positive Keywords: classic; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1yg0cz; Positive Movies: Avatar; Negative Movies: None; Positive Keywords: anime, tv, show, amazing, soundtrack; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1ymvd2; Positive Movies: Psycho, Fight Club, American Psycho, Psycho, Donnie Darko, The Machinist; Negative Movies: None; Positive Keywords: psychological, mental, disorder, character, a; Negative Keywords: None; Positive Genres: Thriller; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1yu3kc; Positive Movies: Silent Hill; Negative Movies: None; Positive Keywords: artistic; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1ywzi2; Positive Movies: Do lok tin si, Lost in Translation, The Tree of Life, Enter the Void, Melancholia; Negative Movies: None; Positive Keywords: moods, atmosphere, aesthetics, mood, pieces; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1z0un5; Positive Movies: Superbad; Negative Movies: None; Positive Keywords: hilarios; Negative Keywords: None; Positive Genres: Comedy; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1z4h6t; Positive Movies: Scott Pilgrim vs. the World, The Wolf of Wall Street, The Great Gatsby, Django Unchained; Negative Movies: None; Positive Keywords: blend, modern, songs; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1z8d6b; Positive Movies: The Prestige; Negative Movies: None; Positive Keywords: wizards, witches; Negative Keywords: None; Positive Genres: Action, Drama; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1z9yqq; Positive Movies: Lords of Dogtown; Negative Movies: None; Positive Keywords: high, school, california-set; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1zchec; Positive Movies: A Clockwork Orange, The Shining, Brazil, Fear and Loathing in Las Vegas; Negative Movies: None; Positive Keywords: psychedelic; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1zh7ep; Positive Movies: Rubber, John Dies at the End, Wrong (2012); Negative Movies: None; Positive Keywords: strange, weird; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1zolqw; Positive Movies: The Pianist, Lost in Translation, No Country for Old Men; Negative Movies: None; Positive Keywords: melancholic; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1zp2tw; Positive Movies: The Talented Mr. Ripley, Catch Me If You Can; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: Leonardo DiCaprio, Matt Damon; Negative Actors: None
Submission ID: 1zw3s6; Positive Movies: Willow; Negative Movies: None; Positive Keywords: combat, in, the, snow, warwick, kilmer; Negative Keywords: None; Positive Genres: Adventure; Negative Genres: None; Positive Actors: Val Davis; Negative Actors: None
Submission ID: 209cyx; Positive Movies: The Breakfast Club, When Harry Met Sally..., Pretty Woman; Negative Movies: None; Positive Keywords: romantic, harry, sally; Negative Keywords: None; Positive Genres: Comedy; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 20brzp; Positive Movies: Silver Linings Playbook; Negative Movies: None; Positive Keywords: mental, health, issues; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 20cz7f; Positive Movies: The Fugitive, The Bourne Supremacy; Negative Movies: None; Positive Keywords: men, or, women, on, the, run; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 20ihmw; Positive Movies: American Beauty; Negative Movies: None; Positive Keywords: midlife, crisis; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 20jkob; Positive Movies: Triangle, Pontypool, Kill List, The Conspiracy; Negative Movies: The Possession (2012); Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 20o3xm; Positive Movies: A Clockwork Orange, The Usual Suspects, Trainspotting, Fight Club, American Beauty, Requiem for a Dream, The Prestige, Drive (2011); Negative Movies: None; Positive Keywords: edgar, tarantino, unique, style, stylized; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: Quentin Wright, Wes Anderson; Negative Actors: None
Submission ID: 20ximc; Positive Movies: Singin' in the Rain, Guys and Dolls, The Sound of Music, Fiddler on the Roof, The Nightmare Before Christmas, Dancer in the Dark, Chicago, Sweeney Todd: The Demon Barber of Fleet Street; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: Musical; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 213rlh; Positive Movies: Primer, Mr. Nobody, Looper; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 215vje; Positive Movies: And Then There Were None; Negative Movies: None; Positive Keywords: revenge, mysterious; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: Seth Green; Negative Actors: None
Submission ID: 21n7vi; Positive Movies: The African Queen, Fargo, Inglourious Basterds, No Country for Old Men; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 222ega; Positive Movies: Reservoir Dogs, Pulp Fiction, Django Unchained; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 227l5j; Positive Movies: Serbuan maut, The Raid 2: Berandal; Negative Movies: None; Positive Keywords: one, location; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 22818f; Positive Movies: Goodfellas, Man on Fire, American Gangster; Negative Movies: None; Positive Keywords: badass, movies; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 22c8ju; Positive Movies: An Inconvenient Truth, Food, Inc., The Cove; Negative Movies: None; Positive Keywords: shock; Negative Keywords: None; Positive Genres: Documentary; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 22gefd; Positive Movies: The Dead Zone; Negative Movies: The Butterfly Effect; Positive Keywords: changing, the, possible, future, present, modern, times, science, fiction, person, to, change; Negative Keywords: None; Positive Genres: Fantasy; Negative Genres: None; Positive Actors: Christopher Walken; Negative Actors: Ashton Kutcher
Submission ID: 22i0t7; Positive Movies: Flipped (2010); Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 22uw5w; Positive Movies: 12 Angry Men, Philomena; Negative Movies: None; Positive Keywords: dramatic; Negative Keywords: nudity-free, vulgar; Positive Genres: Action, Drama; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 22wqc0; Positive Movies: Prisoners; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 22xxkw; Positive Movies: Gongdong gyeongbi guyeok JSA, Salinui chueok, Oldeuboi, Chugyeogja; Negative Movies: None; Positive Keywords: south, korean; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 238lih; Positive Movies: It's Kind of a Funny Story, The Perks of Being a Wallflower; Negative Movies: None; Positive Keywords: ending, can, be, positive, or, negative; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 23drf3; Positive Movies: Seven Pounds; Negative Movies: None; Positive Keywords: emotional, powerful; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 23l6gq; Positive Movies: Twilight (2008), The Twilight Saga: New Moon, The Twilight Saga: Breaking Dawn - Part 1, The Twilight Saga: Eclipse, The Twilight Saga: Breaking Dawn - Part 2; Negative Movies: None; Positive Keywords: enjoyable, sexy; Negative Keywords: rape, molestation, sad; Positive Genres: Comedy, Erotica; Negative Genres: Fantasy, Sci-Fi; Positive Actors: None; Negative Actors: None
Submission ID: 23t3zj; Positive Movies: Moneyball, The Social Network; Negative Movies: None; Positive Keywords: management, business, of; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: Aaron Sorkin; Negative Actors: None
Submission ID: 23tplr; Positive Movies: It's Kind of a Funny Story; Negative Movies: None; Positive Keywords: depression, mental, illness, disorders; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 2404a0; Positive Movies: Possession; Negative Movies: None; Positive Keywords: cults, in-groups; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: Sam Neil; Negative Actors: None
Submission ID: 241af4; Positive Movies: Being John Malkovich, Burn After Reading; Negative Movies: Scary Movie, Scary Movie 2, Scary Movie 3, Scary Movie 4, Scary Movie 5, Disaster Movie; Positive Keywords: absurd; Negative Keywords: parody; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 242xys; Positive Movies: When Harry Met Sally..., Jurassic Park; Negative Movies: None; Positive Keywords: police; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 243qai; Positive Movies: Rushmore; Negative Movies: None; Positive Keywords: fun, energetic, atypical; Negative Keywords: teen; Positive Genres: Romance; Negative Genres: Comedy; Positive Actors: None; Negative Actors: None
Submission ID: 245dsu; Positive Movies: Big Fish, Life of Pi; Negative Movies: None; Positive Keywords: magical; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 246mzc; Positive Movies: Children of Men; Negative Movies: None; Positive Keywords: dystopian; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 24axvp; Positive Movies: American Pie, Superbad, Project X; Negative Movies: None; Positive Keywords: teen; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 24czse; Positive Movies: Jurassic Park; Negative Movies: None; Positive Keywords: effects; Negative Keywords: None; Positive Genres: Music; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 24djgo; Positive Movies: Requiem for a Dream, Snowtown, Kill List; Negative Movies: None; Positive Keywords: indie, bleak; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 24ijsh; Positive Movies: After Hours, The Big Lebowski, Burn After Reading; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 24s210; Positive Movies: Before Sunrise, Before Sunset, Before Midnight; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 24stlu; Positive Movies: The Blair Witch Project, Cloverfield, Paranormal Activity; Negative Movies: None; Positive Keywords: found-footage; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 24ul7z; Positive Movies: Primer; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 24w9dq; Positive Movies: Boogie Nights, The Royal Tenenbaums, Punch-Drunk Love, The Hitchhiker's Guide to the Galaxy, No Country for Old Men, Mr. Nobody; Negative Movies: None; Positive Keywords: german, surreal, slow, good, films; Negative Keywords: nazi; Positive Genres: Documentary; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 24ws2c; Positive Movies: Dark City, The Talented Mr. Ripley, Mulholland Dr., À la folie... pas du tout, El orfanato, Triangle, You're Next; Negative Movies: None; Positive Keywords: mind, fuck, atmospheric, movies; Negative Keywords: gore, popup, scares; Positive Genres: Horror; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 24y290; Positive Movies: The Godfather, The Godfather: Part II, Taxi Driver, Once Upon a Time in America, Goodfellas, Pulp Fiction, L.A. Confidential, Cidade de Deus, The Departed, The Dark Knight, The Wolf of Wall Street; Negative Movies: None; Positive Keywords: old, crime-drama; Negative Keywords: None; Positive Genres: Crime, Drama; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 24y4j9; Positive Movies: The Usual Suspects, Fight Club; Negative Movies: None; Positive Keywords: unexpected, twist, endings; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 24zcvv; Positive Movies: Heat, Ocean's Eleven; Negative Movies: None; Positive Keywords: elaborate, heist; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 25367t; Positive Movies: Psycho, Fight Club, American Psycho, Psycho, Donnie Darko, I Am Sam, The Machinist, Shutter Island; Negative Movies: None; Positive Keywords: psychological, disorder, disability; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 2545dm; Positive Movies: Sherlock Holmes; Negative Movies: None; Positive Keywords: mind-games, battle, of, wits; Negative Keywords: sherlock, holmes; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 25b68y; Positive Movies: Dan in Real Life, Smart People, The Oranges; Negative Movies: None; Positive Keywords: relationships, realistic, dialogue, indie-ish; Negative Keywords: None; Positive Genres: Family; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 25bvbn; Positive Movies: Falling Down, Good Burger, Office Space; Negative Movies: American Beauty; Positive Keywords: 90s, movie, colorful, wacky, children's, entertainment; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 25g2lc; Positive Movies: Trainspotting, Requiem for a Dream, Nymphomaniac: Vol. I; Negative Movies: None; Positive Keywords: dark, struggling, in, modern, life; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 25ljcu; Positive Movies: Dark City; Negative Movies: None; Positive Keywords: futuristic; Negative Keywords: None; Positive Genres: Sci-Fi; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 267ou4; Positive Movies: Eternal Sunshine of the Spotless Mind, Medianeras; Negative Movies: None; Positive Keywords: cute, story, overcoming, fears, finding, love, realistic, somewhere; Negative Keywords: cheesy; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 269a34; Positive Movies: Lost in Translation, The Secret Life of Walter Mitty, Stranger Than Fiction, Wristcutters: A Love Story, Lars and the Real Girl, (500) Days of Summer, Adventureland, Happythankyoumoreplease, Jeff, Who Lives at Home, The Perks of Being a Wallflower, The Way Way Back, Sleepwalk with Me; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 26cefi; Positive Movies: In Bruges; Negative Movies: None; Positive Keywords: smart, slightly, dark, humor; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 26h0ib; Positive Movies: The Magnificent Ambersons, The Age of Innocence, The Painted Veil, Atonement; Negative Movies: None; Positive Keywords: period, aristocratic, characters; Negative Keywords: None; Positive Genres: Drama; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 26hokc; Positive Movies: The Wolf of Wall Street, The Social Network, The Great Gatsby; Negative Movies: Batman; Positive Keywords: millionaires, rich, people, stylistically, made; Negative Keywords: is, ninja, crime-fighting; Positive Genres: Comedy, Drama, Lifestyle, Thriller; Negative Genres: Horror; Positive Actors: None; Negative Actors: None
Submission ID: 26ogr0; Positive Movies: Gojira, Godzilla, Pacific Rim, Trolljegeren; Negative Movies: None; Positive Keywords: monsters, huge, lumbering; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 26q7jz; Positive Movies: Monty Python and the Holy Grail, The Gods Must Be Crazy; Negative Movies: Life of Brian; Positive Keywords: None; Negative Keywords: old, films; Positive Genres: Comedy; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 26vn1r; Positive Movies: Black Swan, Oslo, 31. august, La vie d'Adèle; Negative Movies: None; Positive Keywords: sentimental, emotional, foreign, films, deep, character, older; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 26zpxj; Positive Movies: 28 Days Later...; Negative Movies: None; Positive Keywords: scary, films; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 27i1c3; Positive Movies: Mud; Negative Movies: None; Positive Keywords: touching, mysterious, nature, beautiful, heart, involves; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 27qkxj; Positive Movies: The Bourne Identity, Johnny English, Shooter (2007), Skyfall; Negative Movies: None; Positive Keywords: spy, sneaky; Negative Keywords: None; Positive Genres: Comedy; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 27s7sv; Positive Movies: The Road (2009), Melancholia; Negative Movies: None; Positive Keywords: bleak; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 27xbcb; Positive Movies: Happy Gilmore; Negative Movies: None; Positive Keywords: starter; Negative Keywords: None; Positive Genres: Comedy; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 2861ny; Positive Movies: La montaña sagrada; Negative Movies: None; Positive Keywords: visually, striking, indie, foreign, jodorowsky; Negative Keywords: None; Positive Genres: Horror; Negative Genres: None; Positive Actors: Takashi Miike; Negative Actors: None
Submission ID: 28e13j; Positive Movies: American Pie 2, Adventureland, The Kings of Summer; Negative Movies: None; Positive Keywords: feel-good, summer, funny; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 28hklv; Positive Movies: Harold and Maude, Lost in Translation, The Station Agent, The Perks of Being a Wallflower; Negative Movies: None; Positive Keywords: romantic, disconnected; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
